422.1069, 409.2578, false, '1444731800428'
423.7021, 412.6758, false, '1444731800461'
423.1205, 414.4749, false, '1444731800494'
420.2527, 413.0965, false, '1444731800528'
420.7437, 414.3027, true, '1444731800561'
421.7465, 416.3432, true, '1444731800594'
420.1907, 417.3126, true, '1444731800661'
416.0652, 418.7264, true, '1444731800694'
412.2632, 417.4088, true, '1444731800727'
409.2365, 417.3264, true, '1444731800761'
406.6213, 417.3461, true, '1444731800794'
404.0975, 417.4945, true, '1444731800827'
401.9774, 416.5443, true, '1444731800861'
401.2185, 417.274, true, '1444731800894'
400.2477, 417.9269, true, '1444731800927'
398.8501, 417.9312, true, '1444731800960'
398.5766, 418.2375, true, '1444731800994'
397.0829, 418.1057, true, '1444731801027'
396.8705, 418.8613, true, '1444731801060'
391.7847, 416.964, true, '1444731801094'
221.0809, 384.3111, false, '1444731801127'
393.7262, 405.5013, false, '1444731801160'
380.6458, 399.9654, false, '1444731801194'
343.4662, 378.1346, false, '1444731801227'
356.1279, 387.2101, false, '1444731801260'
375.0565, 355.5658, false, '1444731801294'
379.1505, 403.7714, false, '1444731801327'
315.3054, 281.6469, false, '1444731801360'
346.0327, 340.1925, false, '1444731801393'
351.8399, 337.7151, false, '1444731801427'
360.2382, 364.7533, false, '1444731801461'
360.0728, 375.1709, false, '1444731801494'
376.5555, 439.4879, false, '1444731801528'
368.6258, 371.6821, false, '1444731801561'
354.2787, 372.4704, false, '1444731801594'
342.8299, 366.2756, false, '1444731801628'
315.7695, 366.3382, false, '1444731801661'
364.994, 356.3654, false, '1444731801694'
390.0931, 433.8336, false, '1444731801728'
381.6803, 426.1439, false, '1444731801761'
386.3644, 431.0585, false, '1444731801794'
383.6078, 426.153, false, '1444731801827'
384.3234, 428.7861, false, '1444731801861'
386.0129, 430.502, false, '1444731801894'
385.6252, 431.1814, true, '1444731801927'
386.3289, 426.8159, true, '1444731801961'
387.3937, 426.9514, true, '1444731801994'
387.6396, 426.4622, true, '1444731802027'
164.88, 371.9701, false, '1444731802061'
385.882, 407.5853, false, '1444731802094'
384.006, 396.6613, false, '1444731802127'
383.7357, 398.2552, false, '1444731802161'
381.0514, 390.4415, false, '1444731802194'
380.0211, 394.5948, false, '1444731802227'
369.4915, 393.6701, false, '1444731802260'
378.3668, 427.5737, false, '1444731802294'
297.4026, 437.0843, false, '1444731802327'
328.4588, 418.7012, false, '1444731802360'
346.2018, 420.353, false, '1444731802394'
356.5568, 419.6647, false, '1444731802427'
394.037, 432.1335, false, '1444731802460'
400.048, 414.4769, false, '1444731802493'
399.6515, 417.3636, false, '1444731802527'
395.0105, 418.2637, false, '1444731802560'
395.3975, 421.6357, false, '1444731802593'
395.8934, 423.0968, false, '1444731802627'
395.0059, 424.1671, true, '1444731802660'
395.635, 424.6794, true, '1444731802693'
395.9818, 425.351, true, '1444731802727'
396.777, 425.7469, true, '1444731802760'
397.9404, 425.6317, true, '1444731802793'
398.3831, 426.7141, true, '1444731802827'
398.8271, 427.3538, true, '1444731802860'
398.752, 426.8878, true, '1444731802893'
398.9459, 426.9601, true, '1444731802926'
399.033, 426.7594, true, '1444731802960'
397.6719, 425.5418, true, '1444731802993'
397.5378, 424.8716, true, '1444731803026'
397.403, 422.1252, true, '1444731803060'
397.1812, 422.1564, true, '1444731803093'
396.13, 420.4683, true, '1444731803126'
395.5962, 420.4336, true, '1444731803160'
395.5985, 420.1336, true, '1444731803193'
394.188, 418.6575, true, '1444731803226'
392.7829, 416.253, true, '1444731803259'
391.9957, 415.5411, true, '1444731803293'
390.454, 414.7681, true, '1444731803326'
294.1004, 345.0456, false, '1444731803359'
381.9136, 394.5067, false, '1444731803393'
344.6012, 368.8934, false, '1444731803426'
356.4786, 385.2847, false, '1444731803459'
310.192, 400.3361, false, '1444731803493'
333.1133, 365.8025, false, '1444731803526'
265.0053, 341.9277, false, '1444731803559'
460.1174, 284.2739, false, '1444731803592'
424.7154, 336.6603, false, '1444731803626'
403.3237, 374.6232, false, '1444731803659'
398.6961, 379.3271, false, '1444731803692'
396.3425, 387.3765, false, '1444731803726'
395.8474, 421.7927, false, '1444731803759'
388.959, 431.6191, false, '1444731803792'
388.0784, 426.9203, false, '1444731803826'
388.2648, 421.0296, false, '1444731803859'
390.8969, 424.733, false, '1444731803892'
389.8294, 420.05, false, '1444731803926'
389.5427, 422.3879, true, '1444731803959'
388.2896, 421.0303, true, '1444731803992'
389.0137, 421.6222, true, '1444731804026'
389.4469, 417.6942, true, '1444731804059'
389.5399, 418.1425, true, '1444731804092'
390.3105, 417.8138, true, '1444731804125'
390.2107, 419.4279, true, '1444731804159'
390.039, 420.3156, true, '1444731804192'
390.0292, 419.5735, true, '1444731804225'
390.3826, 418.98, true, '1444731804259'
390.6795, 419.4855, true, '1444731804292'
390.3442, 419.9033, true, '1444731804325'
390.2654, 420.9806, true, '1444731804359'
389.6763, 421.118, true, '1444731804392'
389.8559, 421.3862, true, '1444731804425'
389.6775, 420.0517, true, '1444731804458'
389.8999, 421.2331, true, '1444731804492'
389.2619, 420.6658, true, '1444731804525'
389.7171, 421.6381, true, '1444731804558'
390.313, 421.1123, true, '1444731804592'
391.033, 420.5803, true, '1444731804625'
391.654, 420.916, true, '1444731804658'
391.6865, 420.8375, true, '1444731804692'
390.8423, 419.8414, true, '1444731804725'
390.5483, 419.4637, true, '1444731804758'
389.5532, 420.177, true, '1444731804791'
387.2885, 417.072, true, '1444731804825'
385.2083, 415.9843, true, '1444731804858'
385.2444, 416.0273, true, '1444731804891'
383.7044, 413.4569, true, '1444731804925'
382.2802, 411.8883, true, '1444731804958'
380.733, 409.9504, true, '1444731804991'
379.6327, 409.4249, true, '1444731805025'
109.975, 294.5539, false, '1444731805058'
343.4274, 413.9827, false, '1444731805091'
336.5868, 414.699, false, '1444731805125'
338.2845, 361.671, false, '1444731805158'
358.1772, 344.1082, false, '1444731805191'
355.3226, 354.5528, false, '1444731805224'
346.5174, 394.3163, false, '1444731805258'
675.8292, 379.4935, false, '1444731805291'
522.8975, 398.7162, false, '1444731805324'
443.0954, 378.5669, false, '1444731805358'
431.4445, 389.563, false, '1444731805391'
425.129, 399.7792, false, '1444731805424'
404.6747, 435.9992, false, '1444731805458'
415.3268, 435.2505, false, '1444731805491'
411.392, 440.0585, false, '1444731805524'
407.8756, 437.8332, false, '1444731805558'
415.4089, 437.9246, false, '1444731805591'
475.7472, 424.5178, false, '1444731805624'
721.8458, 299.6384, false, '1444731805657'
755.05, 372.7583, false, '1444731805691'
764.1699, 397.0096, false, '1444731805724'
767.1514, 407.0376, false, '1444731805757'
768.5258, 409.6212, false, '1444731805791'
768.327, 410.7791, false, '1444731805824'
764.2159, 423.8396, false, '1444731805857'
765.6083, 427.127, false, '1444731805891'
764.7493, 425.1245, false, '1444731805924'
766.7223, 424.4792, false, '1444731805957'
766.797, 424.3419, false, '1444731805990'
767.046, 424.341, false, '1444731806024'
765.7141, 425.9413, true, '1444731806057'
764.8137, 427.3022, true, '1444731806090'
764.8488, 427.42, true, '1444731806124'
764.871, 428.1576, true, '1444731806157'
763.1961, 428.6586, true, '1444731806190'
762.2502, 429.1882, true, '1444731806224'
761.7718, 429.6749, true, '1444731806257'
760.6849, 430.3555, true, '1444731806290'
759.8082, 431.3918, true, '1444731806324'
759.1268, 431.9682, true, '1444731806357'
758.5482, 432.4926, true, '1444731806390'
757.4065, 433.0739, true, '1444731806423'
756.0113, 433.3135, true, '1444731806457'
755.311, 433.4453, true, '1444731806490'
754.1595, 433.7967, true, '1444731806523'
751.7359, 432.0954, true, '1444731806557'
688.1254, 322.4354, false, '1444731806590'
679.5046, 323.9471, false, '1444731806623'
682.0876, 326.0344, false, '1444731806657'
680.1436, 326.0526, false, '1444731806690'
679.559, 324.8034, false, '1444731806723'
680.8339, 326.6735, false, '1444731806756'
677.8143, 328.83, true, '1444731806790'
677.3381, 331.0669, true, '1444731806823'
676.215, 331.3593, true, '1444731806856'
675.3383, 331.3089, true, '1444731806890'
674.0175, 332.3851, true, '1444731806923'
672.9656, 333.1989, true, '1444731806956'
671.4544, 333.6405, true, '1444731806990'
668.3398, 332.2451, true, '1444731807023'
665.6003, 331.2369, true, '1444731807056'
662.7495, 329.8673, true, '1444731807090'
659.0771, 329.1848, true, '1444731807123'
654.7031, 328.1505, true, '1444731807156'
651.1407, 327.0205, true, '1444731807189'
647.5136, 325.2631, true, '1444731807224'
644.424, 322.9855, true, '1444731807256'
640.4299, 321.6024, true, '1444731807289'
637.7216, 321.6776, true, '1444731807323'
634.5226, 320.9874, true, '1444731807356'
631.8763, 321.4234, true, '1444731807389'
629.2507, 321.4887, true, '1444731807423'
626.0057, 321.245, true, '1444731807456'
622.1982, 321.1515, true, '1444731807489'
618.9159, 321.3857, true, '1444731807522'
615.788, 320.3636, true, '1444731807556'
613.0894, 320.1938, true, '1444731807589'
610.4005, 319.643, true, '1444731807622'
607.8603, 319.0459, true, '1444731807656'
605.3577, 318.1896, true, '1444731807689'
602.6045, 317.1855, true, '1444731807722'
599.7059, 316.3138, true, '1444731807756'
596.6443, 315.546, true, '1444731807789'
593.8759, 315.1021, true, '1444731807822'
591.3672, 314.4485, true, '1444731807856'
588.8104, 314.3015, true, '1444731807889'
585.6906, 313.5296, true, '1444731807922'
582.3012, 312.9767, true, '1444731807955'
578.6897, 310.9497, true, '1444731807989'
575.036, 309.4153, true, '1444731808022'
571.0943, 308.436, true, '1444731808055'
566.325, 307.0893, true, '1444731808089'
561.1067, 305.164, true, '1444731808122'
556.9078, 303.5327, true, '1444731808155'
552.5416, 302.1156, true, '1444731808188'
547.9579, 300.368, true, '1444731808222'
543.441, 298.5265, true, '1444731808255'
538.9142, 297.3989, true, '1444731808288'
534.949, 295.7318, true, '1444731808322'
531.7604, 295.0392, true, '1444731808355'
528.3813, 294.4638, true, '1444731808388'
524.3837, 293.0048, true, '1444731808422'
519.8394, 291.5682, true, '1444731808455'
514.9669, 291.2102, true, '1444731808488'
477.8666, 489.8663, false, '1444731808522'
0, 0, false, '1444731808555'
0, 0, false, '1444731808588'
0, 0, false, '1444731808621'
445.5915, 330.8039, false, '1444731808655'
458.5421, 321.2327, false, '1444731808688'
462.511, 306.9085, false, '1444731808721'
465.8952, 306.264, false, '1444731808755'
462.5809, 296.1947, false, '1444731808788'
474.8275, 258.1513, false, '1444731808821'
466.0629, 285.3579, false, '1444731808855'
456.0999, 264.0299, false, '1444731808888'
462.3579, 263.1461, false, '1444731808921'
459.5996, 253.7254, false, '1444731808954'
461.1333, 255.4087, false, '1444731808988'
463.1022, 261.9311, true, '1444731809021'
465.4116, 266.4384, true, '1444731809054'
466.9232, 270.0285, true, '1444731809088'
468.1044, 272.8009, true, '1444731809121'
469.1837, 274.4468, true, '1444731809154'
469.7669, 276.0814, true, '1444731809188'
469.2945, 277.295, true, '1444731809221'
469.2274, 278.326, true, '1444731809254'
469.4924, 279.5339, true, '1444731809288'
469.9316, 281.6784, true, '1444731809321'
470.0214, 283.3728, true, '1444731809354'
469.7664, 283.17, true, '1444731809387'
468.7358, 282.1247, true, '1444731809421'
468.1902, 281.8814, true, '1444731809454'
466.9977, 281.8374, true, '1444731809487'
465.4565, 281.3076, true, '1444731809521'
464.0182, 280.7606, true, '1444731809554'
462.7093, 281.2236, true, '1444731809587'
461.439, 280.9953, true, '1444731809621'
459.5871, 280.4217, true, '1444731809654'
458.0345, 279.9713, true, '1444731809687'
456.1767, 280.0002, true, '1444731809721'
454.2683, 280.1741, true, '1444731809754'
452.9086, 280.5884, true, '1444731809787'
451.061, 280.8293, true, '1444731809820'
448.7769, 281.2469, true, '1444731809854'
446.2975, 281.395, true, '1444731809887'
443.9106, 281.2949, true, '1444731809920'
441.8073, 281.8022, true, '1444731809954'
439.4915, 281.5167, true, '1444731809987'
437.2339, 282.2654, true, '1444731810020'
435.2924, 283.3385, true, '1444731810054'
432.8419, 283.9959, true, '1444731810087'
430.8418, 283.6523, true, '1444731810120'
429.3548, 282.9492, true, '1444731810153'
427.9825, 282.5602, true, '1444731810187'
427.3391, 281.8948, true, '1444731810220'
427.1048, 283.0672, true, '1444731810253'
426.0848, 281.919, true, '1444731810287'
425.6227, 281.662, true, '1444731810320'
424.8507, 280.6167, true, '1444731810353'
424.8906, 279.9452, true, '1444731810387'
425.3803, 279.4223, true, '1444731810420'
425.5641, 279.29, true, '1444731810453'
425.3742, 278.4803, true, '1444731810486'
424.8217, 277.3069, true, '1444731810520'
425.7758, 278.7898, true, '1444731810553'
425.5446, 278.4062, true, '1444731810586'
425.4928, 277.4444, true, '1444731810620'
425.8973, 275.6523, true, '1444731810653'
425.5905, 274.718, true, '1444731810686'
425.6298, 275.1844, true, '1444731810720'
426.2586, 275.8114, true, '1444731810753'
426.4786, 276.4553, true, '1444731810786'
426.4894, 277.972, true, '1444731810820'
426.66, 277.2227, true, '1444731810853'
425.7589, 275.5742, true, '1444731810886'
426.0237, 274.931, true, '1444731810919'
426.4335, 276.0004, true, '1444731810953'
426.8216, 277.1519, true, '1444731810986'
426.7159, 277.7188, true, '1444731811019'
425.7757, 276.4439, true, '1444731811053'
425.171, 275.1935, true, '1444731811086'
425.021, 275.7972, true, '1444731811119'
425.1983, 276.8582, true, '1444731811153'
426.261, 275.4304, true, '1444731811186'
426.3242, 276.2578, true, '1444731811219'
426.0081, 276.7408, true, '1444731811252'
426.0732, 277.2862, true, '1444731811286'
426.0688, 277.6472, true, '1444731811319'
426.7112, 277.7979, true, '1444731811352'
426.5882, 278.5928, true, '1444731811386'
426.5755, 279.4142, true, '1444731811419'
425.9133, 278.2832, true, '1444731811452'
425.9385, 278.9104, true, '1444731811486'
424.6465, 278.5652, true, '1444731811519'
424.4442, 278.5761, true, '1444731811552'
424.0644, 279.2159, true, '1444731811586'
424.0059, 279.4994, true, '1444731811619'
424.252, 279.0304, true, '1444731811652'
422.0942, 278.6385, true, '1444731811686'
423.7831, 274.79, true, '1444731811719'
423.6562, 274.4232, true, '1444731811753'
423.6732, 273.5083, true, '1444731811785'
421.6682, 270.7167, true, '1444731811819'
419.8293, 268.0504, true, '1444731811852'
417.8812, 265.5242, true, '1444731811885'
416.0005, 262.8209, true, '1444731811919'
413.3152, 258.6262, true, '1444731811952'
411.2622, 255.6995, true, '1444731811985'
408.2236, 252.9611, true, '1444731812019'
406.3069, 249.6139, true, '1444731812052'
403.9641, 245.8758, true, '1444731812085'
400.6908, 244.2478, true, '1444731812119'
397.5077, 242.4403, true, '1444731812152'
394.1344, 239.7835, true, '1444731812186'
390.3767, 236.5981, true, '1444731812218'
386.646, 235.288, true, '1444731812252'
384.3381, 234.7477, true, '1444731812285'
381.3855, 232.7987, true, '1444731812318'
378.5615, 229.824, true, '1444731812352'
376.0329, 227.0081, true, '1444731812385'
373.4716, 225.931, true, '1444731812418'
444.3472, 409.1509, false, '1444731812451'
520.1725, 694.8282, false, '1444731812485'
523.5746, 694.0334, false, '1444731812518'
525.8828, 686.5965, false, '1444731812551'
526.2365, 686.3975, false, '1444731812585'
526.89, 685.5032, false, '1444731812618'
474.8598, 718.5331, false, '1444731812651'
473.0621, 722.5165, false, '1444731812685'
476.063, 723.1419, false, '1444731812718'
477.5128, 724.7861, false, '1444731812751'
477.0257, 723.3278, false, '1444731812785'
476.9144, 721.8444, false, '1444731812818'
476.9233, 722.3647, true, '1444731812851'
476.6425, 724.6459, true, '1444731812884'
475.9169, 725.1719, true, '1444731812918'
476.2997, 725.8224, true, '1444731812951'
476.9189, 725.8986, true, '1444731812984'
479.3698, 725.8992, true, '1444731813018'
488.6517, 724.788, true, '1444731813051'
496.6456, 724.871, true, '1444731813084'
502.7937, 724.5098, true, '1444731813118'
508.3318, 724.8943, true, '1444731813151'
514.0098, 724.6779, true, '1444731813184'
518.2682, 725.0497, true, '1444731813217'
522.755, 724.3349, true, '1444731813251'
526.7847, 724.6564, true, '1444731813284'
530.1836, 724.9207, true, '1444731813317'
533.5121, 725.2677, true, '1444731813351'
536.5756, 725.0482, true, '1444731813384'
539.4713, 725.2582, true, '1444731813417'
543.6083, 725.2296, true, '1444731813451'
549.3232, 725.2769, true, '1444731813484'
555.744, 725.6536, true, '1444731813517'
561.6967, 726.5699, true, '1444731813551'
567.6026, 727.0294, true, '1444731813584'
573.0583, 727.5497, true, '1444731813617'
578.497, 728.4793, true, '1444731813651'
583.376, 729.0402, true, '1444731813684'
588.048, 729.9418, true, '1444731813717'
714.2884, 730.3682, false, '1444731813750'
710.564, 731.0894, false, '1444731813784'
717.662, 740.2884, false, '1444731813817'
717.5203, 742.2864, false, '1444731813850'
716.3288, 741.9933, false, '1444731813884'
717.5408, 742.001, false, '1444731813917'
718.0713, 739.2617, true, '1444731813950'
715.1017, 735.989, true, '1444731813984'
715.04, 736.104, true, '1444731814017'
713.8857, 735.4983, true, '1444731814050'
713.4487, 735.9092, true, '1444731814083'
712.5707, 735.754, true, '1444731814117'
718.2606, 735.7327, true, '1444731814150'
726.4383, 736.5523, true, '1444731814183'
733.7259, 737.2873, true, '1444731814217'
739.8248, 736.774, true, '1444731814250'
745.3019, 736.2205, true, '1444731814283'
750.8461, 736.0922, true, '1444731814316'
757.0841, 737.1293, true, '1444731814350'
761.2906, 737.046, true, '1444731814383'
765.2773, 736.1022, true, '1444731814416'
769.3676, 736.1044, true, '1444731814450'
773.6958, 736.0227, true, '1444731814483'
777.8091, 736.3694, true, '1444731814516'
778.6636, 735.6368, true, '1444731814550'
392.2603, 722.5209, false, '1444731814583'
335.6044, 718.5413, false, '1444731814616'
333.953, 717.8602, false, '1444731814650'
333.981, 717.8846, false, '1444731814683'
337.4298, 719.1343, false, '1444731814716'
331.6126, 723.4408, false, '1444731814750'
319.0656, 722.1146, true, '1444731814783'
309.5862, 722.2062, true, '1444731814816'
302.3948, 721.7324, true, '1444731814849'
295.9325, 722.9021, true, '1444731814883'
290.8455, 721.9225, true, '1444731814916'
286.1226, 722.3264, true, '1444731814949'
283.2682, 722.891, true, '1444731814983'
280.9405, 722.7156, true, '1444731815016'
278.9006, 723.2249, true, '1444731815049'
282.241, 723.5435, true, '1444731815082'
286.0535, 723.7697, true, '1444731815116'
288.3241, 723.5483, true, '1444731815149'
290.8659, 723.2117, true, '1444731815182'
293.3624, 723.0638, true, '1444731815216'
296.1147, 722.8369, true, '1444731815249'
298.1925, 723.139, true, '1444731815282'
300.3528, 723.4452, true, '1444731815316'
451.1571, 727.7078, false, '1444731815349'
467.7806, 719.3284, false, '1444731815382'
466.9026, 728.7203, false, '1444731815416'
466.8776, 727.3738, false, '1444731815449'
467.5974, 728.5274, false, '1444731815482'
467.5109, 729.4633, false, '1444731815515'
467.6822, 730.175, true, '1444731815549'
467.1362, 731.2268, true, '1444731815582'
466.932, 731.1318, true, '1444731815615'
467.5807, 730.5063, true, '1444731815649'
468.2666, 730.1688, true, '1444731815682'
476.4631, 730.6417, true, '1444731815715'
484.013, 730.8304, true, '1444731815749'
490.4455, 729.9569, true, '1444731815782'
495.8071, 728.982, true, '1444731815815'
500.9025, 728.813, true, '1444731815848'
651.8832, 714.6029, false, '1444731815882'
644.9976, 732.6063, false, '1444731815915'
642.6144, 730.236, false, '1444731815948'
640.5006, 728.1653, false, '1444731815982'
641.9123, 727.0437, false, '1444731816015'
641.5158, 727.6816, false, '1444731816048'
641.0151, 727.4705, true, '1444731816082'
641.7639, 727.2058, true, '1444731816115'
642.274, 727.8223, true, '1444731816148'
642.9614, 727.3965, true, '1444731816182'
650.7051, 727.0729, true, '1444731816215'
656.6851, 726.1718, true, '1444731816248'
661.943, 726.0347, true, '1444731816282'
666.5036, 724.8417, true, '1444731816315'
670.761, 724.3294, true, '1444731816348'
816.5945, 728.0176, false, '1444731816381'
818.6664, 720.9635, false, '1444731816415'
820.6293, 718.583, false, '1444731816448'
817.3821, 718.4358, false, '1444731816481'
817.1788, 720.5043, false, '1444731816515'
818.1526, 720.1174, false, '1444731816548'
818.7522, 722.1931, true, '1444731816581'
819.7228, 723.6774, true, '1444731816614'
831.0018, 720.7584, true, '1444731816648'
838.0445, 719.9916, true, '1444731816681'
843.8179, 718.1622, true, '1444731816714'
849.5482, 718.5531, true, '1444731816748'
853.7246, 719.9308, true, '1444731816781'
858.1151, 720.6484, true, '1444731816814'
861.1775, 721.179, true, '1444731816848'
976.4243, 723.9315, false, '1444731816881'
1000.9957, 722.9665, false, '1444731816914'
1002.7773, 717.0062, false, '1444731816948'
1001.6472, 718.8484, false, '1444731816981'
998.675, 716.2937, false, '1444731817014'
998.4946, 716.3179, false, '1444731817047'
999.038, 719.8622, true, '1444731817081'
998.074, 717.6663, true, '1444731817114'
998.9862, 715.6932, true, '1444731817147'
998.1034, 715.8325, true, '1444731817181'
998.8591, 715.9482, true, '1444731817214'
1001.3611, 712.2491, true, '1444731817247'
1001.395, 713.2548, true, '1444731817282'
1003.8222, 713.1609, true, '1444731817314'
1006.5024, 714.4799, true, '1444731817347'
1009.4655, 714.7999, true, '1444731817381'
1012.376, 714.7731, true, '1444731817414'
1014.4875, 714.9608, true, '1444731817447'
1016.4343, 714.6697, true, '1444731817480'
1018.2362, 714.8686, true, '1444731817514'
1020.1294, 714.8437, true, '1444731817547'
1022.5515, 715.6459, true, '1444731817581'
1024.0559, 716.2471, true, '1444731817614'
1025.4684, 716.2603, true, '1444731817647'
1026.796, 717.0332, true, '1444731817680'
1027.8271, 717.5023, true, '1444731817714'
1028.8073, 716.8813, true, '1444731817747'
1030.7611, 716.5333, true, '1444731817780'
1032.0619, 716.1649, true, '1444731817813'
1033.6301, 717.0823, true, '1444731817847'
1034.886, 717.6892, true, '1444731817880'
869.874, 712.5303, false, '1444731817913'
503.4444, 701.156, false, '1444731817947'
490.9877, 697.7283, false, '1444731817980'
489.152, 700.5575, false, '1444731818013'
487.6937, 699.9515, false, '1444731818047'
485.5622, 698.2799, false, '1444731818080'
493.7156, 687.2373, false, '1444731818113'
496.4098, 691.1569, false, '1444731818147'
490.7932, 689.994, false, '1444731818180'
493.3723, 692.2169, false, '1444731818213'
494.1002, 690.8589, false, '1444731818246'
494.4352, 690.3694, false, '1444731818280'
491.787, 686.618, true, '1444731818313'
490.3389, 683.3484, true, '1444731818346'
490.2606, 681.5508, true, '1444731818380'
489.4028, 679.0367, true, '1444731818413'
489.2621, 678.3657, true, '1444731818446'
508.236, 495.3116, false, '1444731818480'
502.8518, 241.9504, false, '1444731818513'
494.0878, 243.9028, false, '1444731818546'
490.087, 245.6352, false, '1444731818580'
489.8633, 246.0917, false, '1444731818613'
489.6583, 246.3432, false, '1444731818646'
484.3457, 240.529, false, '1444731818679'
471.1445, 242.1705, false, '1444731818713'
474.5094, 238.5901, false, '1444731818746'
478.7535, 240.572, false, '1444731818779'
475.5258, 236.1183, false, '1444731818813'
475.0847, 233.7784, false, '1444731818846'
473.8486, 228.9736, true, '1444731818879'
474.0921, 226.2082, true, '1444731818912'
475.0351, 227.592, true, '1444731818947'
475.1459, 225.8457, true, '1444731818980'
475.9225, 223.4228, true, '1444731819013'
476.066, 219.184, true, '1444731819047'
477.3332, 219.4822, true, '1444731819080'
476.0668, 228.5375, true, '1444731819113'
426.0417, 680.0162, false, '1444731819147'
416.168, 714.2198, false, '1444731819180'
415.2838, 721.3074, false, '1444731819213'
412.9977, 718.9923, false, '1444731819247'
413.4243, 718.901, false, '1444731819280'
413.9134, 718.8152, false, '1444731819313'
40.2617, 645.4011, false, '1444731819347'
202.3, 710.0097, false, '1444731819380'
193.6305, 720.2976, false, '1444731819413'
195.4357, 719.1514, false, '1444731819446'
191.7807, 720.9736, false, '1444731819480'
195.1786, 719.5616, false, '1444731819513'
197.1242, 728.6285, false, '1444731819546'
